,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
2783,VEMSUC01_clean,H204C374O272Ni1,-6.063560668233414,2833.608049187993,1267.487706466892,2592.04,0.2935,4.05745,5.47615,-29.7749,12.7,1.4186999999999994,0,1,0
2784,WOYJIF_clean,H3C323N34O136Cu34,-5.00672820009343,4163.009393026026,799.109465127299,2710.89,0.6643,6.15425,12.27965,-28.462,13.600000000000001,6.1254,0,0,1
2788,FAGFUQ_clean,H1550C2046O744Co3,-4.413335103650118,1403.890910132372,842.011079290335,2610.58,0.5198,5.19817,6.68519,-22.6124,5.5,1.4870200000000002,0,0,1
2810,SETQAL_clean,H204C408O255Fe1,-3.862280562521329,943.839281795513,1313.065281646332,2149.74,0.3024,4.64294,4.79378,-28.0767,1.0999999999999979,0.15083999999999964,1,0,0
2811,KOZSID_clean,H1530C2244N306Co1,-7.5594002485699265,6315.156147108421,1214.003264554318,831.98,0.0495,3.89486,5.73428,-26.8964,17.2,1.83942,1,0,0
2814,SINQEL_clean,H1O248P62Zn31,-4.213344146707054,1025.437726075691,1290.837571880108,3061.17,0.5643,4.96816,6.16778,-21.9334,1.1999999999999993,1.1996199999999995,0,0,1
2824,FAQLUH_clean,H4C248O155V31,-4.048502546095665,1848.449138582812,1106.862841754731,2094.41,0.507,7.48754,7.64192,-24.0597,4.199999999999999,0.15437999999999974,1,0,0
2825,BEXRUT_clean,H496C930N62O434Ni3,-4.916737670056049,1609.06851811212,1070.742408349335,2535.85,0.4322,5.1302,6.87989,-23.8656,8.899999999999999,1.7496899999999993,1,0,0
2829,IXOFUX01_clean,H4C248O155V31,-4.075820809534437,924.224569291405,1001.455627131909,2440.98,0.5331,6.79547,7.15985,-22.132,2.6000000000000014,0.3643799999999997,1,0,0
2831,CIFMIP_clean,H248C558O403Co3,-4.45549548415436,2436.194484902493,1088.012789092183,2735.14,0.5492,6.9829,8.38741,-22.6623,6.0,1.4045099999999993,0,0,1
2844,PASNAA01_clean,H248C372O403Co3,-5.360910229617673,2147.936823380143,1463.817469592236,2706.41,0.4048,4.18958,5.54628,-25.5033,11.400000000000002,1.3567,0,1,0
2860,YORNIE_clean,H408C612O204Co1,-4.5951872934832805,1100.492686003447,892.989009769331,2553.34,0.4818,6.37665,6.706,-22.5488,4.300000000000001,0.3293500000000007,1,0,0
2861,VIVXOP_clean,H12C620N31O155Zn31,-4.225365297792867,3293.779703339879,1071.42294188721,2431.0,0.2731,5.07983,6.79812,-25.5404,6.899999999999999,1.7182899999999997,0,0,1
2862,SABKIS_clean,H4C372O248S62Cd31Ba31,-4.220068052920253,4720.190813591062,1383.893022122736,2591.5,0.4818,6.34744,7.13841,-22.7855,4.099999999999998,0.7909700000000006,1,0,0
2870,ABEYAJ_clean,H2C217N62O186Sm31,-5.6183525736255495,2883.737738381839,1906.437787295031,2174.35,0.2379,4.32181,5.10698,-27.6988,9.3,0.7851699999999999,1,0,0
2875,BEKYOG_clean,C372O744Cr2Ag93,-3.96073118381486,1911.422535374383,2088.897836327927,1873.06,0.2589,4.95211,5.89629,-22.6084,0.6999999999999993,0.9441799999999994,1,0,0
2889,EXEQII_clean,H3C248O155Sc31,-4.239607925554931,896.250583885822,1020.42391818311,2270.35,0.5075,7.49842,7.62826,-23.0312,4.699999999999999,0.12983999999999973,1,0,0
2897,EBIPOX_clean,H8C341O217Zn62,-4.820283269012849,1531.979646245821,1023.260792485464,3300.79,0.5325,5.06784,5.9821,-22.6936,5.5,0.9142599999999996,0,0,1
2899,UYOFIY_clean,H6C465N186O372Tb62,-6.357051942238086,6240.739639770257,1845.405248555458,2490.45,0.2519,4.09291,4.73801,-30.0479,14.700000000000003,0.6451000000000002,1,0,0
2903,IXODUV_clean,H4C248O155V31,-4.163057293459177,924.224569291405,1011.804510358995,2433.91,0.5341,6.87225,7.27944,-22.2479,2.6999999999999993,0.40718999999999994,1,0,0
2908,CUGVUW_clean,H14C682N372Cu31,-4.667782740174126,1529.921515671308,1321.951244758404,1013.29,0.1797,4.88092,6.74661,-27.8256,6.699999999999999,1.8656900000000007,1,0,0
2912,RORVAX_clean,H248C434O186Co1,-4.039904961736414,993.430359445955,729.296526449234,3200.18,0.6948,6.11579,6.46031,-23.0495,4.0,0.34452000000000016,0,0,1
2915,XAPCOJ07_clean,H4C248O155V31,-4.101020094466817,1848.449138582812,1111.398029897824,2143.57,0.5106,7.48078,7.70366,-23.9871,3.8999999999999986,0.22287999999999997,1,0,0
2917,PEPLIG_clean,H4C248O155V31,-4.021340383671542,924.224569291405,1049.046013066239,2455.16,0.5072,6.77112,7.03413,-22.6203,2.1000000000000014,0.2630100000000004,1,0,0
2932,EWUKEO_clean,H155C465O341Co1Zn62,-4.381432726921888,3305.669085572077,1043.128038084832,3074.18,0.5924,5.87888,6.52072,-24.0647,7.400000000000002,0.6418400000000002,0,0,1
2949,ETEKEU_clean,H6C372O279Er31,-4.16587175520902,922.860391763959,1162.553435255998,3043.63,0.6033,5.47132,7.09265,-22.4348,6.0,1.6213299999999995,0,1,0
2954,COWMAD_clean,H9C279O186Dy31,-4.361378177621554,1502.655940463552,1222.926492134515,2838.44,0.5764,5.93168,6.88718,-21.0789,4.300000000000001,0.9554999999999998,0,0,1
2958,ECAHOH_clean,H16C558N62O124Cu31,-5.078059904667702,1163.632092204716,1218.215265684142,1327.02,0.2285,5.00553,7.24972,-27.9461,8.2,2.2441899999999997,1,0,0
2959,FAPTUN_clean,H13C558N93O124Cu31,-6.444891639262908,1595.440980073452,983.435060655664,2389.69,0.4695,4.06368,7.24582,-25.8503,15.6,3.1821400000000004,0,1,0
2963,SEHSII_clean,H3C279O186Tb31,-4.21231839933206,1464.168886781403,1325.292111386689,3067.9,0.5717,4.99627,5.90319,-23.8128,4.600000000000001,0.9069200000000004,0,0,1
2969,RETBEZ_clean,H30C1426N186O372Zn93,-5.808970845055548,4219.965346113699,1361.943051883104,1475.22,0.215,4.12494,6.04492,-30.4107,8.0,1.9199800000000007,0,1,0
2970,HIFTOG02_clean,H12C744O403Zn124,-6.171205376302577,3079.920507894903,1158.039832444039,2956.72,0.4307999999999999,4.17386,8.2575,-26.0215,14.900000000000002,4.08364,0,0,1
2974,WANJIF_clean,H8C372N62O124Cu31,-8.871634355051546,1230.997690625941,1305.072328289144,1922.73,0.1612,3.80378,4.71715,-35.083,31.20004,0.91337,1,0,0
2985,TAKTOR_clean,H204C408O255Fe1,-4.214272976431309,1887.678563591028,1175.858827039402,2127.49,0.4853,7.37927,7.43623,-24.7579,4.199999999999999,0.05696000000000012,1,0,0
2989,SETQIT_clean,H204C408O255Fe1,-3.8768282443050968,943.839281795513,1315.044519128859,2142.55,0.2899,4.60592,4.78431,-28.0448,1.0,0.17838999999999938,1,0,0
3000,TAKVAF_clean,H204C408O255Fe1,-4.230633440135242,1887.678563591028,1179.784084791552,2139.39,0.48,7.32088,7.43018,-24.8995,4.199999999999999,0.10930000000000017,1,0,0
3013,YATTUK_clean,H3C279O186Tb31,-4.178771042804773,1464.1688867814,1242.098073767742,3016.8,0.6135,5.50074,6.47341,-21.8892,3.6999999999999993,0.9726699999999999,0,0,1
3016,XAPCOJ02_clean,H4C248O155V31,-3.982821949631622,1848.449138582812,1116.798490626977,2126.32,0.5078,7.52209,7.69319,-23.935,3.3000000000000007,0.17110000000000003,1,0,0
3019,EMIVAY,H20C744N124O186S31Zn31,-5.629449915055574,2231.65293733281,1168.560607095291,1715.49,0.211,4.13674,5.06035,-35.6724,11.099999999999998,0.92361,1,0,0
3023,XAPCOJ01_clean,H4C248O155V31,-4.158583185939147,1848.449138582812,1114.416481087246,2136.82,0.5085,7.52237,7.69214,-23.9283,3.3999999999999986,0.16977000000000064,1,0,0
3025,QULMIU_clean,H2C136N17O85In17,-4.090292907480459,1865.73207160173,1528.719740778944,1382.57,0.3727,9.62648,10.67679,-22.1345,5.400000000000002,1.0503099999999996,1,0,0
3038,NAKLIW_clean,H7C372O217Zn62,-5.03939833958215,3151.981653634591,1159.175594131573,3068.23,0.3929,4.38214,4.97016,-27.4828,5.0,0.5880200000000002,0,1,0
3040,TARWEO_clean,H1C186N279Cd31,-4.313986411945437,1246.176948965242,1762.254721721444,1545.04,0.2643,6.11594,6.65134,-21.2361,2.6000000000000014,0.5354000000000001,1,0,0
3045,WOPWOO_clean,C372O744Cr2Ag93,-4.497007501301993,7645.690141497607,2122.31139649953,1731.51,0.2163,4.48159,5.65146,-23.2615,3.5,1.1698700000000004,1,0,0
3048,XAPCOJ05_clean,H4C248O155V31,-4.020298589103619,1848.449138582812,1114.487295666242,2132.79,0.5078,7.63474,7.71786,-23.7307,3.1000000000000014,0.08312000000000008,1,0,0
3051,XAPCOJ04_clean,H4C248O155V31,-4.02778832066434,1848.449138582812,1120.849694872797,2127.79,0.5078,7.51289,7.69642,-23.9748,3.1000000000000014,0.1835300000000002,1,0,0
3052,XAPCOJ06_clean,H4C248O155V31,-3.9218458964703746,1848.449138582812,1116.06600458687,2134.87,0.5054,7.65567,7.71301,-23.7427,3.099999999999998,0.05733999999999995,1,0,0
3055,ABEXUC_clean,H2C217N62O186Nd31,-5.348309298244415,2834.69600115,1848.112121802383,2156.1,0.241,4.38958,5.12138,-27.3046,8.2,0.7318000000000007,1,0,0
3062,GIWCOF_ion_b,H30C1302N279F186P31Ag31In31,-5.616268102230593,4113.599506815335,1094.84170396573,2558.5,0.3863,4.35783,6.43722,-26.7568,11.099999999999998,2.07939,0,0,1
3066,XAPCOJ03_clean,H4C248O155V31,-3.9827804885483107,1848.449138582812,1118.992211617815,2129.26,0.5066,7.55304,7.69762,-23.9148,3.099999999999998,0.1445799999999995,1,0,0
3071,RIBDEN_clean,H93C279O186Co1,-3.876421577532911,1064.200279581402,932.289736372654,2992.6,0.6118,5.4948,6.46707,-21.4453,1.5999999999999979,0.97227,0,0,1
3084,PIZNOB_clean_h,H3C186O186Eu31,-4.295038431993575,646.098075358494,1505.080094364217,2824.14,0.517,5.2637,6.07132,-22.6073,3.099999999999998,0.80762,0,1,0
3093,MITSUE_clean,H3C279O186Cd31,-4.013691074710314,1278.113708383482,1091.58553890077,2900.22,0.6073,5.756,6.92844,-21.4314,3.1000000000000014,1.17244,0,0,1
3102,DIHPIU_charged,H16B31C651N124F62Ag31,-5.33261503601409,1924.22121645834,940.558968691958,2807.7,0.4608,4.29579,6.0487,-26.4395,6.199999999999999,1.75291,0,0,1
3127,CUIMDZ01_clean_h,H6C186N124Cu31,-7.493711496240442,1186.109474899256,1667.615628994666,359.819,0.0538,3.81875,4.94765,-34.7454,20.900000000000002,1.1289000000000002,1,0,0
3133,ABUWOJ_clean,H7C372O217Zn62,-5.029672874104001,3151.981653634591,1158.43398599618,3046.97,0.4035,4.39632,5.23566,-27.4526,5.100000000000001,0.83934,0,1,0
3138,URUVUA_clean,H6C434N62O248Cl124Cu62Pd31,-4.971874132446741,6351.738249780726,1075.997049605641,2945.51,0.5822,4.87286,10.13281,-28.7006,16.799999999999997,5.259949999999999,0,0,1
3151,EKIDEH_clean,O1224F4P306Ga306Rb51,-4.1349548673378695,4598.511832952856,2417.591859489825,1905.23,0.2404,5.86995,6.20375,-32.7489,3.900000000000002,0.3338000000000001,1,0,0
3155,JIZJUZ_clean,H744C930N62O310Co3,-4.488434754680581,2997.278782765451,1073.303283436912,1607.84,0.3838,9.97779,10.64744,-23.5689,8.5,0.669649999999999,1,0,0
3156,EVAKIV_clean,H8C408N136Cu17,-5.158227174742034,5856.574860508085,730.222607965164,2240.09,0.4999,4.02594,11.37518,-28.2374,19.1,7.34924,0,0,1
3158,IXOFEH_clean,H4C248O155V31,-4.002700669188111,924.224569291405,1027.168650749681,2345.13,0.5162,7.05623,7.36729,-22.1799,2.1999999999999993,0.31105999999999945,1,0,0
3168,CUWXUP_clean,H9C558N186O186Eu31,-5.264445717208621,4458.125857877325,1398.853119903093,2216.83,0.2826,4.12519,6.17976,-30.956,9.100000000000001,2.05457,1,0,0
3170,OKIJUO_charged,H12B31C651N124F124Ag31,-5.381117334027854,2060.081390156007,1104.417665189955,2704.17,0.3183,4.19666,4.92583,-29.1912,8.0,0.7291700000000008,0,0,1
3175,IXOFIL_clean,H4C248O155V31,-4.0444561906681695,924.224569291405,1015.563050793811,2380.4,0.5226,7.06302,7.43843,-22.0464,2.400000000000002,0.37541000000000047,1,0,0
3184,IXOFUX_clean,H4C248O155V31,-4.114699160463482,924.224569291405,1001.517933834276,2439.94,0.5331,6.99552,7.41382,-21.9388,2.5,0.41830000000000034,1,0,0
3188,RIWSUM_clean,H63C2387N217O1085Cd124,-4.95301378528544,4191.998470561256,1109.79282797721,2614.66,0.2466,5.0014,6.21763,-24.4565,6.399999999999999,1.2162299999999995,1,0,0
3192,HIFTOG_clean,H12C744O403Zn124,-6.18106022618537,3079.920507894903,1165.929408890743,2908.51,0.4276,4.16348,8.33263,-25.8368,15.700000000000001,4.16915,0,0,1
3193,PENNAZ_clean,H14C930N124O372Cd93,-4.419106109386661,3838.750304127386,962.491839886737,2316.63,0.6202,8.37321,9.08206,-24.8058,9.0,0.70885,0,0,1
3204,JIZJOT_clean,H744C930N62O310Co3,-4.5769094265236685,2997.278782765451,1068.71081953526,1657.84,0.3751,9.70371,10.36067,-23.4304,8.399999999999999,0.6569600000000015,1,0,0
3205,ORUKET_clean,H16C1428N102O612Mg51P102,-5.242224838523094,3952.118985559422,760.87304703118,2329.26,0.5281,8.12487,11.75135,-23.6178,13.299999999999999,3.626480000000001,0,0,1
3211,HUQHOS_clean,H56C4488N204O612Zn153,-4.7270913113288175,3115.270594740388,752.057402196751,2163.11,0.5627,7.51718,9.88061,-25.1996,11.2,2.363430000000001,0,1,0
3216,UWUKII_clean,H1173C2448N612O1020Co4,-4.867857685737707,5293.997109874591,931.587610826333,2304.37,0.4906,8.42299,9.5587,-25.291,12.5,1.1357099999999996,1,0,0
3217,XEXLAP_clean,H248C589N62O186Mn1,-4.589367182068544,1660.86155662439,1068.491694138159,1768.33,0.4458,8.17384,8.92646,-22.3101,5.5,0.7526200000000003,1,0,0
3220,HURGEH_clean,H93C279O186Co1,-4.4448373127734495,3192.600838744209,1019.499991607779,2676.25,0.5446,5.55217,8.43955,-21.9108,8.7,2.8873800000000003,0,0,1
3223,PEMREG_clean,H20C620N62O124Cd31,-4.437802223222871,3718.368890766965,753.014231893167,2291.4,0.6157,7.68053,9.22145,-25.3471,8.0,1.5409200000000007,0,0,1
3231,VATXEU_clean,C155O310U1,-4.3301125420866455,5496.919668201437,2251.729763962335,2210.06,0.4025,6.3402,7.75107,-20.9327,3.3000000000000007,1.41087,1,0,0
3237,CUFGIV_clean,H6C612N51O255Tb34,-4.192924885144813,8403.130423968312,929.289663333259,2827.72,0.6111,5.5847,7.35875,-21.863,5.699999999999999,1.77405,0,0,1
3240,PEPLEC_clean,H4C248O155V31,-4.134271787322233,924.224569291405,1030.108513112959,2344.39,0.5117,7.20782,7.50635,-22.1329,2.099999999999998,0.2985300000000004,1,0,0
3260,IXOFAD_clean,H4C248O155V31,-4.009877080325075,924.224569291405,1010.303869619869,2410.0,0.5507,7.13797,7.61809,-21.9969,2.5,0.48011999999999944,1,0,0
3263,IKOPIJ_clean,H12C992O496Cu93,-4.395889097992085,3372.269743093192,1122.086965218954,2645.04,0.4571,5.24783,6.28742,-23.5881,4.900000000000002,1.0395899999999996,0,0,1
3269,SAQQOR_clean_h,H12C651O186Y31,-4.804148617441147,1796.892082966344,778.276184129127,2148.31,0.6025,9.42141,11.05644,-24.6895,11.2,1.6350300000000004,1,0,0
3277,CAZNUO_charged,H1612C2170N186O620Co3,-4.791376417160192,1473.992334789572,694.473183677238,2704.47,0.6332,8.04495,10.30708,-23.8292,9.7,2.262129999999999,0,0,1
3280,REHHOD_clean,H14C992N62O372Cd93,-4.309491534086778,3822.782565607007,978.768025824973,2398.37,0.6045,7.69217,9.6468,-24.8338,7.600000000000001,1.9546300000000008,0,0,1
3285,UQERIT_clean,H14C1020O510In51,-5.866835347728799,2116.552093932543,1196.696696826333,2518.25,0.2649999999999999,4.03427,4.99989,-34.9807,12.100000000000001,0.9656199999999995,0,0,1
3289,YOZYUJ_clean,H18C1488O806Zn155,-4.103633103421524,5350.745700640495,1049.354908725939,2345.54,0.5263,7.72961,8.66089,-21.9551,3.599999999999998,0.9312800000000001,0,0,1
3291,OCUMOR_clean,H306C816N102O663Mn2,-5.789797332471065,4352.809436383397,1292.982585331366,2629.43,0.3135,4.21422,5.89512,-25.888,10.399999999999999,1.6809000000000003,0,0,1
3293,RAGREY_charged,H16C620N124Cu31,-4.686385950420751,1503.658490307479,727.927749210841,3399.03,0.4591,6.16112,7.01642,-22.4497,5.199999999999999,0.8552999999999997,1,0,0
3294,ISOHEE_clean,H11C558N93O124Zn31,-4.4164747127852575,797.414103733109,847.289464997433,2506.42,0.5671,6.34177,8.85548,-22.5097,7.900000000000002,2.5137099999999997,0,1,0
3296,LAGCON_charged,H27C1581N186O186F465P93Zn31Ag93,-4.261525592738713,3173.41818747093,1541.082165927143,1332.79,0.2825,6.60983,8.3509,-22.5535,6.099999999999998,1.7410699999999997,1,0,0
3298,OFUCEZ_clean,H3C186O186Ce31,-4.2673731343509385,622.400786837954,1506.659138757047,2830.21,0.49,4.86711,5.64246,-23.0583,2.099999999999998,0.7753499999999995,0,1,0
3299,IXAKAU_clean,H7C403N31O124Cu31,-4.355812373786519,2437.964116700345,780.638799965416,3085.7,0.6232,6.27361,6.65795,-22.7835,6.800000000000001,0.3843399999999999,0,0,1
3302,NEDVUP_clean,H1488C2046O744Mn1Cu93,-4.195660920205986,1470.651607920581,883.17296446766,2669.49,0.5218,5.54922,7.32169,-22.1496,4.800000000000001,1.7724700000000002,0,1,0
3311,UVANOW_clean,H9C1023N279O93Ag62,-4.664560270331245,6361.764774040698,823.215888883237,3117.47,0.5816,5.60381,8.11314,-27.1225,14.7,2.5093299999999994,0,0,1
3317,FEDBEX_clean,H3C279N93O186Tm31,-4.54420643096828,836.142395661573,1567.469923773303,2744.66,0.3798,5.41146,5.91942,-22.3944,4.900000000000002,0.5079599999999997,1,0,0
3323,GUVCOP_clean,H1488C1302N372O434Cu155Pt3,-6.417536445829044,7391.471174694463,1378.138424661824,3173.27,0.3176,4.01969,5.87376,-25.5311,16.1,1.85407,0,0,1
3324,LOVLEP_clean,H228C4712N3534O1426P62Cu341W558,-5.863665542134262,16916.570214292824,1540.69131367674,2037.54,0.3293,4.18842,10.44641,-24.1661,10.7,6.25799,0,1,0
3325,KAVJEX_clean,H14C496N186O248Nd31,-4.435730298954137,13501.308839109372,1156.283545926171,2337.8,0.4141,5.30154,8.98364,-22.302,5.899999999999999,3.6820999999999993,0,0,1
3326,MUVGUG_clean,H16C1054N310Zn31,-5.849945284802512,1259.935665516854,980.261140955431,2346.15,0.3340999999999999,4.21027,5.6706,-34.2926,10.5,1.46033,0,0,1
3328,FIMYUX_clean,H6C372N62O217Cu62,-4.643694343522623,10014.667095890112,1140.972372531796,2450.45,0.478,5.62564,9.00344,-22.4737,12.1,3.3777999999999997,0,0,1
3351,MUVHER_clean,H16C1054N310Zn31,-6.199602133052563,1259.935665516854,976.648944934693,2382.89,0.3308,4.0982,5.61024,-34.5159,13.399999999999999,1.5120399999999998,0,0,1
3358,UMODEH08_clean,H15C682O155Cu31,-3.696669470766463,7612.170577288322,647.957590266113,3366.46,0.5863,5.5829,6.50414,-22.4405,1.1999999999999993,0.9212399999999992,0,0,1
3362,NEYZAU_clean,H6C248N124O124Mg31S62,-4.546784819315564,1242.370361341701,942.39270184199,2950.64,0.5506,4.45449,5.37501,-27.8652,4.300000000000001,0.9205199999999998,0,0,1
3368,BAWRUO_clean,H6C93O558P186U124,-4.127543150943113,5872.109406914615,2719.185972693447,2393.79,0.4704,6.07053,7.34395,-20.7728,5.899999999999999,1.2734200000000007,1,0,0
3369,WAHFUJ01_clean,H11C558N155O186Cu31,-5.930730114210494,1827.426319153831,1294.216561657409,1973.77,0.1936,4.09655,5.1526,-28.6933,11.399999999999999,1.05605,1,0,0
3370,CEXHOD_clean,H930C1302N279Co1Ag31,-6.026717000203765,6620.406440254699,988.439126907896,2779.5,0.299,4.02591,6.2353,-26.3784,14.1,2.20939,1,0,0
3373,WIDQEG_clean,H4C248O155V31,-4.142141378291647,924.224569291404,1012.179411186689,2372.66,0.5377,7.51008,7.97458,-21.8916,2.3999999999999986,0.46449999999999925,1,0,0
3384,OBEDEE_clean,H13C682N93O31Ag31,-4.879181956699917,1772.908536368122,932.416528966248,2980.47,0.4193,5.06511,6.06565,-25.3567,10.2,1.00054,0,0,1
3406,YARBAW_clean,H1326C1785N102O306Ni1,-6.395030461076384,2517.141614147607,1190.168061936108,1603.3,0.0696,3.91333,4.65973,-31.0231,14.0,0.7463999999999995,1,0,0
3409,SONTOF_clean,H2C372N93O186Dy31,-3.6880668599395343,893.321434328694,1114.550956867143,3005.01,0.5849,5.77447,6.86471,-21.1764,4.899999999999999,1.0902399999999997,0,1,0
3418,VUQKUO_clean,H20C496N217O62P31Cl62Cd31,-6.5809579628789745,4453.341084748893,1304.642913083248,1840.93,0.1785,4.15394,5.44268,-29.0987,12.600000000000001,1.2887399999999998,1,0,0
3421,HUQHAE_clean,H58C2790N124O372Zn93,-4.734009987441365,3167.345301343028,701.834224480708,2188.1,0.579,8.00609,9.79418,-24.1688,11.599999999999998,1.7880900000000004,0,0,1
3422,SEFBOV_clean,H8C341O217Zn62,-4.499057076308244,1531.979646245818,1025.436701383234,3224.61,0.5374,5.31971,5.91169,-22.655,7.200000000000003,0.5919800000000004,0,0,1
3423,NIGFUF_clean,H3C279O186Dy31,-3.768200840089689,1478.465362370053,1230.367876124222,2713.54,0.6549,5.37997,7.846,-20.576,1.6000000000000014,2.46603,0,0,1
3424,MURCOR_clean,H24C744O930Cu93Ho62,-4.434833493706363,2625.858301651523,1584.366361245828,2019.31,0.2851,6.88106,8.12865,-20.3055,3.8999999999999986,1.2475900000000006,1,0,0
3429,YEGKOM_clean,H6C124N248Zn31,-5.287511625358349,926.211767571646,1127.596548802044,3061.63,0.4697,4.28524,5.53957,-26.6946,7.799999999999997,1.2543300000000004,0,0,1
3437,IYEHAX_clean,H19C1116N155O372Cu93,-5.376861560690289,3616.807443952653,762.44328124994,2979.35,0.6044,6.09331,8.98585,-25.9854,12.599999999999998,2.8925399999999994,0,0,1
3441,EDOMAM_clean,H12C589N31O124Cu31,-4.423373461680771,1527.398534950431,809.796701776245,2626.52,0.5632,6.12981,8.35756,-24.4283,6.400000000000002,2.2277499999999995,0,0,1
3449,SERJUV_clean,H9C651N93O372Y62,-5.048873262728522,2692.486343912474,1176.079382722031,2088.84,0.4483,8.42988,9.11632,-23.8027,11.1,0.6864399999999993,1,0,0
3450,NUCCEV_clean,H22C744N124O124Cu31,-5.696431352906711,3952.022643166571,1004.633934512518,2294.12,0.2601,4.13013,6.54897,-32.093,14.8,2.4188399999999994,0,0,1
3452,ICISAP_clean,H4C408O425Sc51,-4.672265987833783,1670.41161889472,851.650663169827,2695.3,0.644,7.08549,9.20591,-23.1633,13.899999999999999,2.1204199999999993,0,0,1
3454,SAKRAZ_clean,H8C341O217Zn62,-4.341893558793456,1531.979646245818,1036.850085945639,3146.6,0.5389,5.3314,5.8676,-22.6877,6.399999999999999,0.5362,0,0,1
3456,ESEQUO_clean,H620C868O496Co3,-5.610882616984968,789.249484021408,1170.483784084596,2390.21,0.3651,4.18543,5.95777,-26.3675,9.5,1.7723399999999998,1,0,0
3461,WAQDOJ_charged,H33C1767N93O403Mg93,-4.426467074135493,2081.603039038413,693.471943953748,2538.49,0.5976,6.27048,9.99189,-22.434,7.099999999999998,3.7214099999999997,0,0,1
3464,IDIWOH_clean,H4C248O155V31,-4.242737646010533,924.224569291405,1000.368541778848,2414.0,0.5515,7.57635,8.05388,-21.7171,2.5,0.4775299999999998,1,0,0
3469,SERJOP_clean,H9C651N93O372Er62,-5.234677658733567,3319.312167538524,1474.911949587139,2084.55,0.4311,8.32879,9.12766,-23.9923,11.7,0.7988700000000009,1,0,0
3478,MIL-47,H4C248O155V31,-4.066783482943502,924.224569291405,1000.368541778848,2436.99,0.5515,7.57635,8.05388,-21.7171,2.5,0.4775299999999998,1,0,0
3480,IDIWOH01_clean,H4C248O155V31,-4.086978486894782,924.224569291405,999.671417465583,2376.41,0.5469,7.59549,8.05646,-21.6822,2.5,0.46096999999999966,1,0,0
3482,PARKUQ01_clean,H3C279O186Cd31,-3.9078575945951637,1278.113708383482,1171.329429233344,2936.9,0.5578,5.57955,7.04916,-22.3539,2.5,1.4696099999999994,0,0,1
3483,DAMYUO_clean,H40C1984O496Er93,-4.414598654933098,6267.089740570457,816.107528079091,2463.72,0.6364,9.21074,10.87511,-25.1108,12.7,1.66437,0,0,1
3485,KIVFEC_clean,H10C930O775K31Pr93,-4.782784103595118,2464.415734289229,1470.949932712653,2519.71,0.3712,4.64416,6.75245,-22.901,9.399999999999999,2.1082899999999993,0,1,0
3498,PEYVEV_clean,H6C918O833In204,-4.217862033508051,5657.021084177613,1418.678048726797,2577.54,0.505,6.9968,9.06163,-27.9663,12.399999999999999,2.064829999999999,0,1,0
3499,RAXCOK_clean,H14C930N124O248S31Zn31,-4.3069778339624145,2623.715260178704,756.272263914901,2643.03,0.6246,5.19539,7.78259,-21.2755,8.099999999999998,2.5872,0,0,1
3503,NALWOO_clean,H16C1377O306Ba51,-5.171904605158963,2294.960970689875,1026.343540293521,1934.31,0.4493,8.81905,9.2256,-25.2582,12.400000000000002,0.4065499999999993,1,0,0
3507,VOVLAV_clean,H4C620O496U93,-4.379178011835752,4857.29476227972,1823.400353115145,2635.68,0.5827,7.11551,7.46123,-22.5494,6.300000000000001,0.34572,1,0,0
3511,KIVDUQ_clean,H10C930O775K31La93,-4.779217051189417,2452.40254138621,1448.258547626803,2514.11,0.3794,4.68551,6.28266,-22.8515,9.599999999999998,1.59715,0,1,0
3516,RORTAV_clean,H24C930N186O186Cu31,-4.379627150470864,5024.762748496677,669.185621035479,2711.09,0.5992000000000001,5.58784,9.94095,-21.5644,9.6,4.353110000000001,0,0,1
3519,CAZNOI_charged,H1612C2170N186O651Co3,-4.332241044372875,2979.98347943341,690.800082891904,2721.87,0.6252,6.81953,10.08098,-21.9711,6.699999999999999,3.26145,0,0,1
3527,CIDKUX_clean,C714N408F408Cu1,-4.914514283019821,1982.948774964794,1046.599281300164,2341.46,0.5454,8.65932,9.59052,-26.763,12.600000000000001,0.9312000000000005,1,0,0
3537,EVEGOB_clean,C248N124O62Cu1,-4.319104497613398,2971.89059529149,1282.502463153724,2108.09,0.3231,5.34624,7.07859,-27.3876,8.100000000000001,1.7323500000000003,0,0,1
3539,KIFKEQ_clean,H8C434O124Mg31,-4.846296963345296,1587.098999440219,933.283921121978,2767.22,0.378,4.68167,5.69567,-29.6219,8.799999999999997,1.0139999999999993,0,1,0
3541,VASFON_clean,H3C279N93O186Nd31,-4.479508767160667,786.746231805973,1586.755418328033,2256.45,0.3806,4.89821,6.23515,-23.1102,5.399999999999999,1.3369400000000002,1,0,0
3544,XEWDUA_clean,H84C1674N372O744Cu93Gd62,-4.553861775066979,1790.455282172284,1281.380111328484,1565.67,0.351,8.14923,8.90871,-22.8659,8.7,0.7594799999999999,1,0,0
3549,UMARAC_charged,H54C1302N930O186Cl248Cu186Cd93,-5.267889495815986,8308.846519642613,1187.886547865595,2811.3,0.3901,4.19888,7.89903,-22.803,8.400000000000002,3.70015,0,0,1
