,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
1454,2672,VAHVOR_clean,1.0,0.0001767194719302,0.9937610136391348,-3.752715594885245,-3.7527155948852795,0.0,-25.9413,0.000223972,-27.6469,-26.1469,5.92858,1.5,1.0,1.0,3.0,3004.0,61.91744340878829,0.9320905459387484,24.76697736351532,8.255659121171771,0.0,0.0,0.0,4.1278295605858855,0.0,0.0666666666666666,0.1666666666666666,Dy124H28C1860N248O744,6.63147,5.20409,6.63147,1.0,3.0,2686.09,0.0,2686.09,2274.19,0.0,2274.19,2017.56,0.0,2017.56,1.14511,2747.85,0.6122,0.0,0.6122,1.14511,2747.85,0.5838,0.0,0.5838,1.14511,2747.85,0.5714,0.0,0.5714,-27.73539,0.214979,-27.86405,0.190292,-19.76023,0.117391,5.1806550863,0.0166089471,0.0568320437,0.0009315112,10.12858777278534,0.0167011933939703,0.1691595032010917,-24.72707,0.228149,-26.97108,0.139763,-18.99161,0.155849,2.5039267145,0.015678215,0.8955910258,0.0087866327,11.18334883833089,0.011638782353198,0.130160563109224,0.000224053,1.09629e-06,-25.938644991723528,0.0144054459828654,1.94823e-05,5.06058e-08,-18.39639217375344,0.012435067966938,2.7478529654515294,13.35871,12.8412,14.14967,1 1 1,1894.903701649232,1145.098016361527,2581.81,0.0,0.25903,2415.64,0.0,0.18615,1847.03,0.0,0.07585,0.0,0.0,0.0,6.39859,4.82003,6.39859,11.500336202604414,,6.3986,4.82003,6.3986,1.14511,2295.95,2005.01,0.0,0.0,0.6334,0.553137,0.0,Dy,Yes,Dy,"{'Dy': 124.0, 'H': 28.0, 'C': 1860.0, 'N': 248.0, 'O': 744.0}",H7C465N62O186Dy31,-25.9413,1.4273800000000003,0.0,0,0,1
1467,2689,PEKWAF_clean,1.0,1.7471074619862577e-06,0.9909976784184852,-5.757680381386668,-5.757680381386668,0.0,-30.7574,9.78142e-05,-31.2418,-18.7418,2.46724,12.5,1.0,1.0,3.0,2372.0,31.36593591905565,0.6745362563237775,41.82124789207421,0.0,0.0,0.0,10.455311973018553,5.227655986509276,10.455311973018553,0.1666666666666666,0.125,O992C744H16U248Sr124P248,5.07803,4.10754,5.07803,4.0,1.0,2354.55,0.0,2354.55,1221.85,0.0,1221.85,599.902,0.0,599.902,3.10112,1777.13,0.451,0.0,0.451,3.10112,1777.13,0.3579,0.0,0.3579,3.10112,1777.13,0.2503,0.0,0.2503,-29.39721,0.479797,-29.90809,0.496604,-21.17457,0.642632,1.1332832591,0.0018841299,0.0149385166,0.0002673251,8.429241369402249,0.0179720865579599,0.151491055508834,-28.34246,0.418924,-31.42669,0.134813,-21.90153,0.221462,0.7143825909,0.0019335588,0.2562737308,0.0030317305,11.150305396810497,0.0121357240538464,0.1353170294118074,9.78332e-05,1.68046e-06,-30.755490350353902,0.0286502042491467,8.57398e-06,4.80933e-08,-21.555413678900045,0.0138205809290879,1.7771306337162,7.119,14.1051,17.698,2 1 1,3318.85362280571,3101.11415808307,1900.39,0.0,0.06782,1008.68,0.0,0.02035,0.0,131.302,0.0,0.0,0.0,0.0,4.37236,3.14456,4.37236,11.410476814734814,,4.37236,3.14456,4.34705,3.10112,0.0,0.0,523.237,168.725,0.4638,0.149559,0.0,"Sr,U",Yes,"Sr,U","{'O': 992.0, 'C': 744.0, 'H': 16.0, 'U': 248.0, 'Sr': 124.0, 'P': 248.0}",H4C186O248P62Sr31U62,-30.7574,0.9704899999999999,0.9704899999999999,1,0,0
1469,2691,IKETAU_clean,1.0,1.63393459480683e-05,0.9980957526475566,-4.786765331942521,-4.786765331942521,0.0,-24.7056,7.83913e-05,-25.7837,-21.7837,1.71983,4.0,1.0,1.0,3.0,996.0,43.57429718875502,0.4016064257028112,37.34939759036145,12.449799196787149,0.0,0.0,0.0,6.224899598393574,0.0,0.1428571428571428,0.1666666666666666,Nd62H4C434N124O372,5.98089,4.69786,5.95407,1.0,1.0,2486.47,0.0,2486.47,1717.01,0.0,1717.01,1383.54,0.0,1383.54,1.55077,758.846,0.5341,0.0,0.5341,1.55077,758.846,0.4787,0.0,0.4787,1.55077,758.846,0.4611,0.0,0.4611,-26.69733,0.259184,-26.81825,0.240703,-18.61165,0.386041,2.442123834,0.0111856065,0.0238577023,0.0006734467,11.373563524877529,0.0285968314615071,0.3252478792376673,-24.25609,0.256406,-26.19342,0.11682,-18.33061,0.107728,1.1685528179,0.0056343962,0.4192722369,0.0045708469,11.148392047515513,0.0119205369895631,0.1328948197765608,7.84718e-05,3.06827e-07,-24.707797548141745,0.0108642010696125,7.98445e-06,4.20196e-08,-17.42297369167158,0.0049632253869805,0.7588462238295379,5.9774,9.23338,12.558,3 2 1,708.674000287499,1550.749789802723,2213.21,0.0,0.164255,1852.61,0.0,0.10235,1096.87,0.0,0.02935,0.0,0.0,0.0,5.60593,4.335,5.59414,9.82807832724859,,5.60593,4.335,5.59414,1.55077,1730.4,1115.83,0.0,0.0,0.5626,0.362788,0.0,Nd,Yes,Nd,"{'Nd': 62.0, 'H': 4.0, 'C': 434.0, 'N': 124.0, 'O': 372.0}",H2C217N62O186Nd31,-24.7056,1.2562099999999994,0.0,1,0,0
1470,2692,COGWEB_clean,1.0,2.607620114302572e-05,0.9844534201662876,-4.583755677617691,-4.583755677617691,0.0,-25.0127,0.000224738,-28.6438,-21.8438,11.2924,6.799999999999997,1.0,2.0,3.0,4644.0,74.76313522825151,1.2058570198105083,16.020671834625325,5.340223944875108,0.0,0.0,0.0,2.670111972437554,0.0,0.0357142857142857,0.1666666666666666,Zn124H56C3472N248O744,6.66948,5.9948,6.56954,1.0,3.0,2611.83,0.0,2611.83,1889.74,0.0,1889.74,1599.75,0.0,1599.75,0.922041,3888.72,0.5255,0.0,0.5255,0.922041,3888.72,0.4754,0.0,0.4754,0.922041,3888.72,0.4554,0.0,0.4554,-29.45131,0.201589,-29.59103,0.149628,-20.9276,0.456836,5.5859627841,0.0096364483,0.0588697692,0.0009207666,10.542975452444386,0.0157355870607505,0.1658999081112947,-25.806,0.243314,-28.01535,0.161691,-19.99534,0.223357,2.9025913508,0.01828456,1.0416415049,0.0089600503,11.14622002731604,0.0106618133637138,0.1188389176421332,0.000224638,7.74958e-07,-25.00817926876712,0.0067908092612791,2.11535e-05,1.00112e-07,-18.0163528564152,0.0195683758031005,3.888717217450001,12.935,12.935,23.242,1 1 1,2159.321358953345,922.061579557263,2457.22,0.00423657,0.221535,2118.6,0.0,0.15135,1411.09,0.0,0.0678,0.0,0.0,0.0,6.3699,5.6966,6.31173,10.619424681494788,,6.3699,5.6966,6.31173,0.922041,1919.75,2082.07,0.0,0.0,0.608,0.659407,0.0,Zn,Yes,Zn,"{'Zn': 124.0, 'H': 56.0, 'C': 3472.0, 'N': 248.0, 'O': 744.0}",H14C868N62O186Zn31,-25.0127,0.5747400000000003,0.0,0,0,1
1472,2695,UMALUQ_clean,0.0,2.5930705595370696e-05,0.9950501801065668,-4.58618566556745,-4.58618566556745,0.0,-28.587,0.000428825,-32.6877,-22.3877,34.0919,10.3,1.0,1.0,3.0,16952.0,28.881547899952807,1.3213780084945728,0.0,7.220386974988202,0.0,52.94950448324681,0.0,9.627182633317602,0.0,0.3333333333333333,10.0,N1224C4896H224B8976Sn816Ag816,8.94488,5.07661,8.94488,1.0,3.0,2478.54,1.532,2480.072,1967.45,0.0,1967.45,1706.74,0.0,1706.74,1.06985,11242.1,0.5153,0.0,0.5153,1.06985,11242.1,0.4684,0.0,0.4684,1.06985,11242.1,0.4445,0.0,0.4445,-29.30228,0.384838,-29.51669,0.379938,-21.792,0.53017,5.8014783473,0.0063554894,0.0712025556,0.0008345361,9.053168103639743,0.0117716772184202,0.1065709727201448,-26.51817,0.261137,-29.13021,0.151823,-21.12474,0.253677,3.412285322,0.0143406321,1.2249185286,0.006808921,11.142897237092214,0.0069685784658571,0.0776501537336603,0.000430767,3.47385e-06,-28.60183261048939,0.0326708747800282,3.81762e-05,2.51822e-07,-21.075827410895155,0.0283735907057586,11.24207813594546,36.28264,19.2841,15.98864,1 1 1,7242.963342162639,1069.839666690367,2274.36,0.0,0.255795,2069.64,0.0,0.1906,1486.03,0.0,0.09965,0.0,0.0,0.0,8.90326,5.05379,8.67674,11.283653166108726,,8.90326,5.05379,8.67673,1.06985,1916.16,1791.07,0.0,0.0,0.5972,0.558212,0.0,"Sn,Ag",Yes,"Sn,Ag","{'N': 1224.0, 'C': 4896.0, 'H': 224.0, 'B': 8976.0, 'Sn': 816.0, 'Ag': 816.0}",H28B1122C612N153Ag102Sn102,-28.587,3.86827,0.0,0,0,1
1473,2696,JETZAK_clean,1.0,2.2039281579373235e-05,0.992416354691428,-4.656802566408234,-4.656802566408234,0.0,-26.6239,0.000279482,-29.0308,-20.1308,12.8405,8.899999999999999,1.0,1.0,3.0,3582.0,72.69681742043551,1.3400335008375208,20.770519262981573,0.0,0.0,0.0,0.0,5.192629815745393,0.0,0.0714285714285714,0.25,Mg186H48C2604O744,7.08623,6.17793,6.94138,1.0,2.0,2887.81,0.0,2887.81,1963.91,0.0,1963.91,1702.43,0.0,1702.43,0.751805,3505.52,0.6106,0.0,0.6106,0.751805,3505.52,0.5516,0.0,0.5516,0.751805,3505.52,0.5292,0.0,0.5292,-26.69388,0.321859,-26.83298,0.323537,-18.78412,0.272933,6.8389817617,0.0278702927,0.0751286887,0.001211649,10.11446992566917,0.0166345530068214,0.1682496861144455,-23.87427,0.173219,-26.10489,0.176479,-18.04429,0.159476,3.2111614417,0.0115057972,1.152727223,0.0045102158,11.142831981855606,0.0053053899106339,0.0591170683724263,0.000279872,1.04573e-06,-26.628195759157474,0.0217377120633518,2.40244e-05,7.01884e-08,-18.24403220918976,0.0085341199574529,3.505515043572243,11.35999,11.39798,26.998,2 2 1,1587.098999440219,751.798043639777,2628.24,0.0,0.258785,2204.19,0.0,0.18855,1527.62,0.0,0.09625,0.0,0.0,0.0,6.92889,6.03574,6.92889,11.649489685486422,,6.92889,6.03574,6.92889,0.751805,1979.79,2633.39,0.0,0.0,0.6492,0.863522,0.0,Mg,Yes,Mg,"{'Mg': 186.0, 'H': 48.0, 'C': 2604.0, 'O': 744.0}",H8C434O124Mg31,-26.6239,0.7634499999999997,0.0,0,1,0
1475,2698,LUZJAT_clean,0.0,1.7057437580108374e-05,0.9833736876372362,-4.768086209299945,-4.768086209299945,0.0,-26.2155,0.000137893,-28.6234,-18.0234,15.0199,10.600000000000001,1.0,1.0,3.0,9240.0,48.31168831168831,0.6926406926406926,37.57575757575757,0.0,0.0,0.0,0.0,13.41991341991342,0.0,0.2777777777777778,0.3571428571428571,Zn1240O3472C4464H64,8.56477,7.38963,8.55752,1.0,3.0,2673.11,0.0,2673.11,1789.44,0.0,1789.44,1439.48,0.0,1439.48,1.37403,7494.73,0.5553,0.0,0.5553,1.37403,7494.73,0.5109,0.0,0.5109,1.37403,7494.73,0.4755,0.0,0.4755,-27.35057,0.146041,-27.47923,0.142178,-19.53563,0.498023,3.7797436374,0.0084661036,0.044359693,0.0003737097,9.46741257354208,0.0087172093203381,0.0825294171255672,-23.93814,0.294445,-26.32651,0.153872,-18.12752,0.196623,1.7349626604,0.012290237,0.622852155,0.0034931979,11.142051265119248,0.0090352171382868,0.1006708525462762,0.000138093,2.78035e-07,-26.22571865754336,0.0086919732961795,1.19013e-05,7.69884e-08,-17.882907218452935,0.0109844352347692,7.4947327897364,20.5138,20.5138,17.81,1 1 1,6202.336652741354,1374.194450551958,2442.69,0.0,0.22863,2045.83,0.0,0.1608,1251.22,0.0,0.07775,561.863,0.0,0.08285,8.19723,7.01697,8.18474,11.603186206548862,,8.19723,7.01697,8.18474,1.37403,1823.93,1327.44,0.0,0.0,0.6136,0.44657,0.0,Zn,Yes,Zn,"{'Zn': 1240.0, 'O': 3472.0, 'C': 4464.0, 'H': 64.0}",H8C558O434Zn155,-26.2155,1.1678899999999999,0.0,0,0,1
1477,2701,FURSES_clean,1.0,2.046417820271445e-06,0.9983850818716568,-5.689005690998799,-5.6890056909987985,0.0,-27.7861,0.000123661,-29.4612,-20.1612,0.789355,9.3,1.0,1.0,3.0,2048.0,44.82421875,0.390625,24.90234375,19.921875,0.0,0.0,0.0,9.9609375,0.0,0.2222222222222222,0.4,N408Cu204C918H8O510,5.45336,4.40922,5.45336,1.0,1.0,2091.4,0.0,2091.4,1258.87,0.0,1258.87,912.841,0.0,912.841,1.59979,778.99,0.4228,0.0,0.4228,1.59979,778.99,0.3562,0.0,0.3562,1.59979,778.99,0.3182,0.0,0.3182,-32.38464,0.573016,-32.47071,0.533873,-23.33249,0.407637,2.4054510575,0.0123162776,0.0232048826,0.0004324618,11.517935441837666,0.0193272225994775,0.2226097021708085,-29.01915,0.533763,-31.08802,0.415906,-22.39725,0.194881,1.3937201746,0.0135397597,0.5005679667,0.0039995457,11.137110381138578,0.0125784870959547,0.1400879992153753,0.000123233,3.86965e-07,-27.77749390571406,0.0066646613722267,1.29877e-05,8.33673e-08,-20.36008803615672,0.0217559001872912,0.778989919456995,9.44568,6.6124,11.7631,2 2 2,750.488606066727,1599.783724035648,1867.21,0.0,0.11266,1432.86,0.0,0.0607,604.112,0.0,0.00995,0.0,0.0,0.0,5.13622,4.08548,4.9972,9.488439061573642,,5.13622,4.08548,4.9972,1.59979,1236.67,773.017,0.0,0.0,0.4932,0.30829,0.0,Cu,Yes,Cu,"{'N': 408.0, 'Cu': 204.0, 'C': 918.0, 'H': 8.0, 'O': 510.0}",H4C459N204O255Cu102,-27.7861,1.0441399999999996,0.0,1,0,0
1493,2731,WOJZIG_clean,1.0,2.984890135184893e-05,0.9833189833245072,-4.525071649312181,-4.525071649312181,0.0,-28.5768,0.000375865,-30.5269,-23.9269,11.2235,6.600000000000001,1.0,1.0,3.0,5512.0,67.48911465892597,1.015965166908563,26.99564586357039,0.0,0.0,0.0,0.0,4.499274310595065,0.0,0.0666666666666666,0.1666666666666666,Eu248O1488C3720H56,6.78045,4.7145,6.77669,1.0,3.0,2817.9,0.0,2817.9,2051.83,0.0,2051.83,1587.0,0.0,1587.0,1.20953,4779.57,0.5636,0.0,0.5636,1.20953,4779.57,0.5165,0.0,0.5165,1.20953,4779.57,0.4934,0.0,0.4934,-27.4413,0.384439,-27.65283,0.356277,-19.87832,0.221117,4.1425043593,0.0183007873,0.0576826511,0.0005493069,7.979492158682083,0.0104977572212006,0.0837667714303186,-25.32344,0.280166,-28.29963,0.233256,-20.04729,0.101727,2.3096965918,0.0139120446,0.8349058744,0.0063325058,11.065662190770183,0.0096854522980491,0.1071759432950303,0.000374369,1.55249e-06,-28.56442842277059,0.0084159706812128,2.75069e-05,1.50566e-07,-20.247086844426736,0.0182186615936936,4.77957310023042,24.40154,13.2963,14.62964,1 1 1,3481.419390125671,1209.528884697951,2663.45,0.0,0.21939,2430.01,0.0,0.13825,1303.37,0.0,0.0512,0.0,0.0,0.0,6.32968,4.348,6.32968,13.610003308260836,,6.32968,4.348,6.32927,1.20953,2082.36,1721.62,0.0,0.0,0.5984,0.494736,0.0,Eu,Yes,Eu,"{'Eu': 248.0, 'O': 1488.0, 'C': 3720.0, 'H': 56.0}",H7C465O186Eu31,-28.5768,2.06219,0.0,0,0,1
1497,2735,FONQIJ_clean,1.0,2.965632480497205e-08,0.9302696296563384,-7.527882670428904,-7.527882670428905,0.0,-31.3833,0.000602593,-31.4995,-12.9995,2.7992,18.5,1.0,1.0,3.0,4592.0,37.80487804878049,43.20557491289199,10.801393728222996,5.400696864111499,0.0,0.0,0.0,2.787456445993032,0.0,0.0737327188940092,0.2580645161290322,Na124Mn4H1984C1736N248O496,5.12033,3.88411,5.12033,1.0,1.0,2405.0,0.0,2405.0,1079.79,0.0,1079.79,0.0,672.11,672.11,1.05376,2232.75,0.4317,0.0,0.4317,1.05376,2232.75,0.3486,0.0,0.3486,1.05376,2232.75,0.0,0.3007,0.3007,-30.74661,0.535654,-30.98121,0.517844,-23.88586,0.589194,3.8915028434,0.0134591334,0.061216145,0.0004711533,7.063319730803405,0.0084379386306164,0.0595998584169413,-27.91773,0.501096,-31.74489,0.267071,-23.22333,0.311151,2.3627621236,0.0104377894,0.8545373582,0.0113411356,11.059842385718182,0.0139875851287276,0.1547004868805433,0.000604131,5.57959e-06,-31.38442182521884,0.004492529321539,3.6736e-05,2.757e-07,-22.215369299793164,0.0084468541539666,2.232748895823229,10.8281,10.8281,19.043,2 2 1,1416.864783396721,1053.74986311977,2004.15,0.0,0.08207,1155.51,0.0,0.0363,0.0,195.835,0.0,0.0,0.0,0.0,4.70842,3.66843,4.69527,16.445203614982578,,4.70842,3.66843,4.69527,1.05376,821.167,779.27,0.0,0.0,0.51,0.483979,0.0,"Na,Mn",Yes,"Na,Mn","{'Na': 124.0, 'Mn': 4.0, 'H': 1984.0, 'C': 1736.0, 'N': 248.0, 'O': 496.0}",H496C434N62O124Na31Mn1,-31.3833,1.2362199999999999,1.2362199999999999,1,0,0
1505,2747,INIRAY_clean,1.0,1.777310720993074e-05,0.9903228636862548,-4.750236639377542,-4.750236639377542,0.0,-24.4758,8.3714e-05,-25.4379,-19.5379,5.80215,5.899999999999999,1.0,1.0,3.0,6392.0,29.09887359198999,48.49812265331665,0.0,20.369211514392997,0.0,0.0,0.0,2.033792240300376,0.0,0.0698924731182795,10.0,Co124Ni6H3100C1860N1302,6.61218,4.81284,6.60052,1.0,1.0,1641.97,0.0,1641.97,1005.21,0.0,1005.21,774.149,0.0,774.149,1.15007,2884.31,0.3188,0.0,0.3188,1.15007,2884.31,0.2662,0.0,0.2662,1.15007,2884.31,0.2486,0.0,0.2486,-26.96721,0.163482,-27.14146,0.148493,-19.08314,0.175335,1.9197021221,0.0175953793,0.0234116959,0.0005147795,9.1108408677429,0.023822001427009,0.2170384641526236,-23.81465,0.287077,-26.15254,0.119243,-18.4057,0.144663,0.9506309928,0.0054815009,0.3441364114,0.0069411741,11.049467145108958,0.0209778671370964,0.2317942537058084,8.36632e-05,3.15521e-07,-24.47627449659005,0.0121065263100796,7.14304e-06,1.81297e-08,-17.19857830115385,0.0073399661791472,2.884312270596619,12.44473,12.44473,16.22271,1 1 1,1997.612653466245,1150.053413383845,1512.38,0.0,0.122485,1203.05,0.0,0.08205,712.273,0.0,0.0342,0.0,0.0,0.0,6.42335,4.78031,6.41453,11.712548158767136,,6.42335,4.78031,6.35158,1.15007,1090.31,948.038,0.0,0.0,0.529,0.459971,0.0,"Ni,Co",Yes,Ni,"{'Co': 124.0, 'Ni': 6.0, 'H': 3100.0, 'C': 1860.0, 'N': 1302.0}",H1550C930N651Co62Ni3,-24.4758,1.7876800000000008,0.0,1,0,0
1507,2750,ESURER02_clean,1.0,2.1301476556896096e-05,0.9422522043368308,-4.671590291477388,-4.671590291477388,0.0,-26.6055,0.000267321,-28.9021,-22.7021,4.60385,6.199999999999999,1.0,1.0,3.0,6948.0,41.105354058721936,23.488773747841105,17.616580310880828,17.616580310880828,0.0,0.0,0.0,0.1727115716753022,0.0,0.0042016806722689,0.0098039215686274,Co12N1224C2856H1632O1224,7.11275,6.04341,6.96808,2.0,1.0,2058.22,0.0,2058.22,1402.89,0.0,1402.89,1222.74,0.0,1222.74,1.40899,2512.89,0.4649,0.0,0.4649,1.40899,2512.89,0.4333,0.0,0.4333,1.40899,2512.89,0.4176,0.0,0.4176,-31.78668,0.343613,-31.97327,0.330393,-23.24498,0.437891,3.0645737899,0.0200063146,0.0382812699,0.0007197799,8.894903428419905,0.019903479289192,0.177039526166919,-27.3959,0.190056,-30.27964,0.169633,-22.1348,0.165101,1.7441177647,0.0127478165,0.6315663051,0.006284996,11.046300289397752,0.0123471938886807,0.1363908114257839,0.000267218,9.21324e-07,-26.604262489758387,0.0093435384332566,1.89817e-05,5.47341e-08,-19.24044446046585,0.0134441294811728,2.512887473307816,17.78946,12.6225,11.15101,1 1 2,2132.200249678097,1408.977172801816,1836.46,0.0,0.17328,1510.45,0.0,0.1237,1058.74,0.0,0.0581,0.0,0.0,0.0,6.73405,5.67186,6.7278,14.0776642766454,,6.73405,5.67186,6.7278,1.40899,1346.64,955.749,0.0,0.0,0.5328,0.378145,0.0,Co,No, ,"{'Co': 12.0, 'N': 1224.0, 'C': 2856.0, 'H': 1632.0, 'O': 1224.0}",H136C238N102O102Co1,-26.6055,0.9246699999999999,0.0,1,0,0
1512,2756,APAZIC_clean,0.0,0.0001230690162769,0.9818457178450748,-3.909851270818853,-3.909851270819054,0.0,-26.2993,0.000283828,-29.2909,-23.6909,22.5151,5.600000000000001,1.0,1.0,3.0,13992.0,78.73070325900514,0.8576329331046312,17.495711835334475,0.0,0.0,0.0,0.0,2.915951972555746,0.0,0.037037037037037,0.1666666666666666,C11016H120La408O2448,7.37574,5.20335,7.3713,1.0,3.0,2493.89,0.0,2493.89,2185.67,0.0,2185.67,2102.75,0.0,2102.75,0.893607,8537.77,0.5985,0.0,0.5985,0.893607,8537.77,0.5735,0.0,0.5735,0.893607,8537.77,0.5645,0.0,0.5645,-25.49076,0.223599,-25.60831,0.225943,-17.88455,0.257105,6.258733684,0.0308311966,0.0710819306,0.000316596,9.783285961816263,0.0066411059258422,0.0649718383752269,-23.6672,0.106913,-25.9533,0.183525,-17.96913,0.205027,2.8932251311,0.0123229828,1.0484837789,0.0106855045,11.037748754245412,0.0110456158896146,0.1219187330254675,0.000283201,7.07662e-07,-26.30304875015023,0.026897192757644,2.41665e-05,6.776e-08,-18.593640409689883,0.0116280951420896,8.537767228547834,13.86542,14.647,41.63616,1 1 1,4594.486912533507,893.597031101424,2402.0,0.0,0.304955,2266.28,0.0,0.23515,2043.45,0.0,0.12705,0.0,0.0,0.0,7.1095,4.86225,7.09773,11.718742887881984,,7.1095,4.86225,7.1095,0.893607,2183.36,2443.31,0.0,0.0,0.6554,0.733432,0.0,La,Yes,La,"{'C': 11016.0, 'H': 120.0, 'La': 408.0, 'O': 2448.0}",H5C459O102La17,-26.2993,2.1679499999999994,0.0,0,0,1
1519,2769,MIFGEP_clean,1.0,3.6082023858346503e-06,0.9924980314332636,-5.4427091106572245,-5.4427091106572245,0.0,-28.8018,0.000359251,-30.9125,-21.1125,3.89697,9.8,1.0,2.0,3.0,4276.0,78.29747427502339,1.4031805425631432,17.399438727782975,0.0,0.0,0.0,0.0,2.899906454630496,0.0,0.037037037037037,0.1666666666666666,Cd124H60C3348O744,6.29534,5.0897,6.28478,2.0,2.0,2763.36,0.0,2763.36,1835.58,0.0,1835.58,1328.58,0.195688,1328.775688,1.0207,3564.94,0.5263,0.0,0.5263,1.0207,3564.94,0.4734,0.0,0.4734,1.0207,3564.94,0.439,0.0,0.439,-27.96649,0.264762,-28.24524,0.23963,-21.08012,0.210115,4.5146276103,0.0271685884,0.0687729709,0.0011239726,7.293930790960397,0.017415980385118,0.1270309555857745,-26.20117,0.256064,-29.35349,0.191931,-20.98483,0.198675,2.6512444241,0.0077023611,0.9629881627,0.0087024761,11.012573266389955,0.0094924486606932,0.1045362863533295,0.00036019,3.1542e-06,-28.804930732945067,0.0202091030423121,2.83197e-05,1.32863e-07,-20.387971080988667,0.0102013870532769,3.564940316650133,8.986,14.82573,26.59883,2 1 1,2191.267849137524,1020.686126809049,2619.14,0.0,0.17556,2218.59,0.0,0.1037,891.837,0.0,0.0245,390.308,0.0,0.01262,5.99664,4.9389,5.9821,12.718708178405844,,5.99664,4.9389,5.9821,1.0207,1811.65,1774.92,0.0,0.0,0.5912,0.579213,0.0,Cd,Yes,Cd,"{'Cd': 124.0, 'H': 60.0, 'C': 3348.0, 'O': 744.0}",H15C837O186Cd31,-28.8018,1.19508,0.0,0,1,0
1522,2774,ESURER01_clean,1.0,2.281594088015785e-05,0.9887861146804284,-4.64176161715495,-4.64176161715495,0.0,-26.5219,0.000262089,-28.8193,-22.6193,2.74842,6.199999999999999,1.0,1.0,3.0,6948.0,41.105354058721936,23.488773747841105,17.616580310880828,17.616580310880828,0.0,0.0,0.0,0.1727115716753022,0.0,0.0042016806722689,0.0098039215686274,Co12N1224C2856H1632O1224,7.13227,6.06325,6.97098,2.0,1.0,2064.46,0.0,2064.46,1407.06,0.0,1407.06,1227.99,0.0,1227.99,1.40497,2520.07,0.4673,0.0,0.4673,1.40497,2520.07,0.4357,0.0,0.4357,1.40497,2520.07,0.4199,0.0,0.4199,-31.93739,0.635763,-32.11869,0.614358,-23.15858,0.457559,3.0753338018,0.0119082871,0.0386764017,0.0005533251,8.834941740600328,0.0148212914785584,0.1309452467335202,-27.24284,0.415571,-30.12172,0.154692,-21.95019,0.202015,1.7408621293,0.012431786,0.6327700694,0.0058066129,11.004705901786448,0.0116277410099326,0.1279598701164504,0.000261395,7.96709e-07,-26.51449643672929,0.0117656425726202,1.87552e-05,5.65768e-08,-19.17800463528297,0.0086580926300983,2.520066917280495,17.78479,12.6534,11.15806,1 1 2,2132.200249678097,1404.963123571,1840.63,0.0,0.174475,1514.38,0.0,0.12465,1058.74,0.0,0.0584,0.0,0.0,0.0,6.75428,5.6916,6.58807,13.93720141614059,,6.75428,5.6916,6.72807,1.40497,1349.29,960.372,0.0,0.0,0.5342,0.380221,0.0,Co,No, ,"{'Co': 12.0, 'N': 1224.0, 'C': 2856.0, 'H': 1632.0, 'O': 1224.0}",H136C238N102O102Co1,-26.5219,0.9077299999999999,0.0,1,0,0
